,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
1314,1314,18.0,0.1914,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['cancel', 'twice', 'night', 'tyre', 'stock', 'alternative', 'suggest', 'poor', 'communication', 'call', 'tell', 'would', 'call', 'new', 'fitting', 'time', 'available', 'hear', 'back', 'lady', 'give', 'refund', 'efficient', 'eventually', 'sorted', 'delivery', 'tyre']"
1315,1315,11.0,0.206,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['would', 'let', 'pm', 'afternoon', 'cancel', 'fit', 'tyre', 'arrive', 'fit', 'redact', 'next', 'day', 'helpful', 'lady', 'telephone', 'fitting', 'back', 'arrive', 'head', 'wait', 'minute', 'begin', 'fit', 'hour', 'tyre', 'alignment']"
1316,1316,17.0,0.1687,"get, want, tyre, home, line, hassle, extra, actually, else, less","['process', 'order', 'fine', 'end', 'result', 'force', 'extra', 'sale', 'charge', 'garage', 'disappointing']"
1317,1317,29.0,0.2597,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'able', 'order', 'tyre', 'different', 'vehicle', 'able', 'book', 'vehicle', 'fit', 'fortunately', 'knew', 'garage', 'owner', 'able', 'sort', 'otherwise', 'would', 'lot', 'confusion', 'also', 'tyre', 'deliver', 'different', 'day', 'able', 'tyre', 'car', 'day']"
1318,1318,5.0,0.1917,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'value', 'service', 'convenient', 'find', 'slightly', 'cheap', 'price', 'come', 'longer', 'wait', 'time', 'brand', 'familiar']"
1319,1319,3.0,0.3374,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['price', 'speed', 'fitting', 'time', 'suit']"
1320,1320,30.0,0.3697,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['ever', 'introduce', 'redact', 'never', 'use', 'place', 'tyre', 'excellent', 'service', 'excellent', 'quality', 'tyre', 'excellent', 'price']"
1321,1321,3.0,0.253,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['excellent', 'service', 'local', 'garage', 'tyre', 'fit', 'quickly']"
1322,1322,5.0,0.468,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'tyre']"
1323,1323,3.0,0.1936,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['easily', 'organise', 'website', 'reasonable', 'price', 'great', 'get', 'fit', 'time', 'suit', 'local', 'garage']"
1324,1324,37.0,0.3309,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['tyre', 'good', 'price', 'deliver', 'abbey', 'tyre', 'hound', 'independent', 'business', 'provide', 'excellent', 'service']"
1325,1325,5.0,0.4024,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['cheap', 'price', 'long', 'choose', 'good', 'garage', 'good', 'round', 'service']"
1326,1326,5.0,0.3018,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'web_page', 'good', 'price', 'fast', 'service']"
1327,1327,15.0,0.1872,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['definitely', 'use', 'redact', 'com', 'definitely', 'use', 'redact', 'com', 'future', 'competitive', 'price', 'option', 'mechanic', 'come', 'fit', 'tyre', 'order', 'online', 'quick', 'easy', 'tyre', 'fit', 'home', 'couple', 'day', 'order', 'definitely', 'recommend']"
1328,1328,29.0,0.2799,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'use', 'start', 'finish', 'get', 'tyre', 'fit', 'first', 'date', 'pick', 'manage', 'set', 'convenient', 'time']"
1329,1329,8.0,0.252,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['genuine', 'give', 'choice', 'tyre', 'good', 'price', 'allocate', 'time', 'slot', 'suit', 'ideal']"
1330,1330,5.0,0.6748,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price']"
1331,1331,4.0,0.1707,"need, select, fitting, phone, save, fault, thing, size, location, pay","['always', 'good', 'option', 'due', 'location']"
1332,1332,3.0,0.2935,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['always', 'good', 'price', 'find', 'local', 'garage', 'convenient']"
1333,1333,30.0,0.4057,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'great', 'price', 'could', 'fault']"
1334,1334,28.0,0.1546,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['present', 'day', 'consumer', 'expect', 'swift', 'painless', 'economic', 'present', 'day', 'consumer', 'ask', 'choose', 'local', 'garage', 'location', 'rather', 'else', 'also', 'great', 'experience', 'tyre', 'remove', 'shift', 'rear', 'new', 'tyre', 'fit', 'minute', 'include', 'complete', 'paperwork', 'coffee', 'checking', 'email', 'chat', 'knowledgable', 'really', 'friendly', 'professional', 'service', 'advisor', 'genuine', 'experience', 'course', 'price', 'choice', 'tyre', 'key', 'decision', 'choosing', 'redact']"
1335,1335,30.0,0.1956,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'lot', 'choice', 'suit', 'price', 'range', 'simple', 'online', 'ordering', 'process', 'excellent', 'fitting', 'service', 'use', 'redact', 'twice', 'certainly']"
1336,1336,28.0,0.1327,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['book', 'tyre', 'fit', 'confirm', 'booking', 'tell', 'garage', 'right', 'equipment', 'inch', 'wheel', 'bad', 'excuse', 'ever', 'hear', 'book', 'garage', 'could', 'fit', 'tyre', 'due', 'order', 'fit', 'receive', 'mail', 'night', 'say', 'fit', 'tyre', 'time', 'leave', 'call', 'close', 'surly', 'phone', 'call', 'would', 'better', 'take', 'day', 'work', 'arrange', 'call', 'infact', 'tyre', 'never', 'chase', 'morning', 'would', 'lose', 'day', 'take', 'almost', 'week', 'set', 'tyre', 'fit', 'use', 'service', 'afaid', 'recomende', 'service']"
1337,1337,29.0,0.1512,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['tyre', 'great', 'choice', 'tyre', 'choose', 'clear', 'information', 'able', 'make', 'decision', 'good', 'purpose', 'book', 'new', 'tyre', 'local', 'fitter', 'problem']"
1338,1338,34.0,0.189,"say, problem, email, different, end, show, high, decide, longer, resolve","['good', 'end', 'tyre', 'garage', 'ready', 'time', 'actually', 'problem', 'garage', 'fit', 'tyre', 'redact', 'brilliant', 'get', 'resolve']"
1339,1339,5.0,0.1534,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'value', 'would', 'use', 'initial', 'late', 'cancellation', 'first', 'appointment', 'due', 'tyre', 'deliver', 'time', 'however', 'good', 'customer', 'service', 'thereafter', 'easy', 'convenient', 'book', 'tyre', 'fit', 'minimum', 'fuss', 'great', 'price']"
1340,1340,26.0,0.2887,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['work', 'order', 'ready', 'wait', 'people', 'knowledge', 'polite', 'helpful', 'garage', 'clean', 'tidy']"
1341,1341,5.0,0.2098,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['convenient', 'simple', 'discount', 'price', 'quote', 'visit', 'fitting', 'garage']"
1342,1342,29.0,0.3883,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['choose', 'law', 'tyre', 'fit', 'tyre', 'come', 'back', 'recommendation', 'new', 'valve', 'go', 'wonder', 'bit', 'steep', 'also', 'offer', 'go', 'think', 'expensive']"
1343,1343,5.0,0.3408,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'delivery', 'promise', 'efficient', 'fitting', 'partner']"
1344,1344,29.0,0.3751,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'process', 'arrange', 'new', 'tyre', 'pay', 'choose', 'deliver']"
1345,1345,2.0,0.2049,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['effective', 'cheap', 'near', 'competitor']"
1346,1346,32.0,0.3748,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['efficient', 'well', 'price', 'service']"
1347,1347,7.0,0.2154,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['easy', 'find', 'tyre', 'online', 'reasonable', 'price', 'garage', 'guy']"
1348,1348,16.0,0.5041,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'save', 'money']"
1349,1349,30.0,0.5677,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'great', 'price']"
1350,1350,18.0,0.1143,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['redact', 'say', 'great', 'experience', 'redact', 'round', 'even', 'offer', 'fit', 'tyre', 'day', 'earlier', 'sadly', 'car', 'available', 'call', 'night', 'arrange', 'time', 'visit', 'arrive', 'time', 'follow', 'morning', 'nice', 'professional', 'fit', 'tyre', 'problem', 'use', 'redact', 'tyre', 'recommend', 'service', 'know', 'want', 'new', 'tyre', 'thankyou']"
1351,1351,7.0,0.1308,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['great', 'service', 'especially', 'garage', 'fit', 'go', 'plan', 'correct', 'mark', 'tyre', 'deliver', 'garage', 'fit', 'autotec', 'scotland', 'always', 'start', 'job', 'time', 'use', 'road', 'force', 'balance', 'machine', 'place', 'make', 'sure', 'wheel', 'perfectly', 'balance']"
1352,1352,6.0,0.2751,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['always', 'good', 'price', 'purchase', 'make', 'tyre', 'give', 'well', 'ride', 'quieter', 'continental', 'tyre', 'replace', 'much', 'low', 'price']"
1353,1353,3.0,0.2857,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'price', 'range', 'product', 'easy', 'arrange', 'fitting', 'local', 'garage', 'polite', 'friendly', 'service', 'local', 'garage']"
1354,1354,10.0,0.253,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['flexible', 'helpful', 'customer', 'service', 'online', 'local', 'centre']"
1355,1355,30.0,0.4873,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'excellent', 'service', 'great', 'price', 'work', 'wait']"
1356,1356,9.0,0.1379,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['enough', 'choice', 'precisely', 'match', 'requirement', 'option', 'also', 'garage', 'partner', 'considerably', 'reduce', 'last', 'purchase', 'really', 'convenient', 'distance', 'quite', 'rude', 'last', 'time', 'go']"
1357,1357,5.0,0.3189,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['nice', 'easy', 'transaction', 'good', 'price']"
1358,1358,28.0,0.2184,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['pain', 'free', 'experience', 'order', 'tyre', 'line', 'turn', 'designate', 'time', 'presto', 'tyre', 'fit', 'problem', 'good', 'price', 'tyre']"
1359,1359,5.0,0.4129,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['quick', 'easy', 'good', 'price', 'good', 'fitter']"
1360,1360,12.0,0.1259,"change, date, return, original, plan, follow, several, reason, finally, anyway","['fitting', 'date', 'change', 'make', 'arrangment', 'store', 'flatten', 'could', 'fit', 'wait', 'full', 'week', 'replacement', 'easte', 'time', 'fuel', 'go', 'back', 'fitter', 'suggest', 'mail', 'kind', 'compensation', 'give', 'never', 'recieve', 'mail', 'reply', 'jist', 'ignore']"
1361,1361,40.0,0.2469,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['find', 'different', 'site', 'cheeper', 'contact', 'team', 'see', 'mach', 'price', 'answer', 'day', 'later', 'offer']"
1362,1362,5.0,0.8049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'reputation', 'good', 'price']"
1363,1363,29.0,0.3374,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['thing', 'go', 'smoothly', 'great', 'price']"
1364,1364,18.0,0.122,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['service', 'redact', 'ok', 'initial', 'booking', 'cancel', 'preferred', 'garage', 'rearrange', 'booking', 'ok', 'inform', 'original', 'garage', 'unavailable', 'go', 'back', 'redacted', 'garage', 'still', 'available', 'selection', 'morning', 'booking', 'garage', 'unavailable', 'surely', 'selection', 'rearrange', 'appointment', 'necessarily', 'else']"
1365,1365,29.0,0.2656,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['way', 'choose', 'tire', 'pick', 'garage', 'want', 'time', 'suit', 'time', 'service', 'work', 'need', 'replace', 'tire', 'due', 'puncture', 'damage', 'great', 'service', 'easy', 'issue', 'communication', 'redact', 'easy', 'even', 'garage', 'mind', 'use', 'thank', 'service']"
1366,1366,29.0,0.5749,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'line', 'choice', 'garage', 'choose']"
1367,1367,5.0,0.2287,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['purchase', 'full', 'set', 'energy', 'saver', 'good', 'price', 'could', 'find', 'fitted', 'perfectly', 'quickly', 'good', 'service', 'definitely', 'look', 'use', 'provide', 'price', 'right']"
1368,1368,29.0,0.256,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['good', 'experience', 'able', 'pick', 'good', 'tyre', 'happy', 'people', 'fit', 'time', 'convenience', 'book', 'garage', 'system', 'find', 'order', 'redact', 'system', 'problem']"
1369,1369,17.0,0.378,"get, want, tyre, home, line, hassle, extra, actually, else, less","['feel', 'push', 'get', 'extra', 'work', 'end', 'get']"
1370,1370,7.0,0.5122,"day, go, garage, fit, next, could, tire, car, reasonable, tyre",['go']
1371,1371,9.0,0.455,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'never', 'go', 'garage', 'service', 'worst', 'ever', 'receive']"
1372,1372,29.0,0.4434,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['good', 'value', 'service', 'order', 'tyre', 'choose', 'garage', 'date', 'time', 'turn', 'friendly', 'guy', 'fit', 'time', 'sort', 'well', 'redact', 'express', 'garage']"
1373,1373,22.0,0.2016,"book, could, make, time, online, slot, booking, bit, system, confirm","['easy', 'order', 'online', 'book', 'slot', 'good', 'price', 'convenient', 'location', 'guy', 'work', 'polite', 'keep', 'inform']"
1374,1374,19.0,0.4321,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['superb', 'level', 'customer', 'service', 'check', 'completion']"
1375,1375,5.0,0.277,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'value', 'check', 'many', 'company', 'web', 'service', 'speedy', 'friendly']"
1376,1376,3.0,0.2892,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['excellent', 'value', 'good', 'range', 'local', 'fitter']"
1377,1377,15.0,0.7259,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['super', 'price', 'service', 'would', 'definitely', 'recommend', 'use']"
1378,1378,16.0,0.3007,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['excellent', 'service', 'website', 'easy', 'use', 'price', 'tyre', 'competitive', 'easy', 'arrange', 'fit', 'locally', 'company']"
1379,1379,5.0,0.3374,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'simple', 'webpage', 'ordering']"
1380,1380,0.0,0.128,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quick', 'easy', 'process', 'product', 'affordable', 'compare', 'place']"
1381,1381,3.0,0.2851,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'price', 'fast', 'delivery', 'fitment', 'local', 'garage']"
1382,1382,15.0,0.207,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'service', 'strangle', 'book', 'local', 'garage', 'ease', 'would', 'absolutely', 'recommend', 'doubt']"
1383,1383,0.0,0.2683,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'great', 'choice', 'tyre', 'brand', 'great', 'price', 'easy', 'use', 'great', 'choice', 'tyre', 'brand']"
1384,1384,29.0,0.139,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'search', 'correct', 'sized', 'tyre', 'shop', 'good', 'inclusive', 'price', 'arrange', 'fit', 'appointment', 'also', 'straightforward']"
1385,1385,22.0,0.1738,"book, could, make, time, online, slot, booking, bit, system, confirm","['book', 'pay', 'tyre', 'select', 'date', 'time', 'available', 'accord', 'website', 'get', 'email', 'say', 'date', 'time', 'available', 'rebook', 'request', 'new', 'time', 'email', 'day', 'get', 'response', 'email', 'day', 'customer', 'get', 'tell', 'call', 'never', 'call', 'day', 'later', 'try', 'sort', 'booking', 'point', 'already', 'money', 'several', 'day', 'confirm', 'booking', 'booking', 'finally', 'confirm', 'phone', 'email', 'confirmation', 'correct', 'base', 'information', 'receive', 'phone', 'finally', 'get', 'book', 'sorted', 'email', 'definitely', 'use']"
1386,1386,28.0,0.3269,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['quality', 'tyre', 'good', 'price', 'professionally', 'fit']"
1387,1387,39.0,0.327,"find, simple, turn, correct, response, vehicle, unfortunately, specific, match, bridgestone","['site', 'reliable', 'trade', 'peope']"
1388,1388,18.0,0.1498,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['look', 'redacted', 'website', 'seem', 'ideal', 'competitive', 'price', 'local', 'fitting', 'appear', 'could', 'replace', 'quickly', 'would', 'get', 'puncture', 'night', 'try', 'redact', 'website', 'say', 'first', 'available', 'date', 'think', 'reasonable', 'difficulty', 'source', 'tyre', 'pick', 'local', 'garage', 'come', 'virtually', 'time', 'slot', 'available', 'pick', 'received', 'email', 'booking', 'reference', 'assume', 'mean', 'book', 'next', 'day', 'receive', 'email', 'text', 'say', 'contact', 'redact', 'urgently', 'tell', 'could', 'appointment', 'book', 'ask', 'day', 'tell', 'none', 'available', 'fully', 'book', 'ask', 'receive', 'email', 'tell', 'confirmation', 'tell', 'could', 'appointment', 'thur', 'time', 'opt', 'could', 'time', 'contact', 'min', 'later', 'tell', 'appointment', 'whole', 'offer', 'time', 'iwante', 'able', 'appointment', 'time', 'wish', 'would', 'never', 'pay', 'try', 'elsewhere', 'tell', 'could', 'time', 'say', 'work', 'would', 'able', 'tell', 'could', 'time', 'arrive', 'garage', 'early', 'say', 'could', 'go', 'look', 'say', 'think', 'come', 'name', 'say', 'name', 'could', 'fit', 'explain', 'frustrating', 'experience', 'guy', 'say', 'would', 'call', 'directly', 'could', 'afternoon', 'probably', 'could', 'compete', 'price', 'look', 'would', 'cost', 'probably', 'would', 'pay', 'want', 'convenience', 'lack', 'stress', 'endure', 'deal', 'redact', 'beginning', 'would', 'tell', 'could', 'would', 'frustrate', 'would', 'choice', 'wether', 'continue', 'purchase', 'go', 'elsewhere', 'muck', 'appointment', 'definitely', 'use', 'recommend']"
1389,1389,15.0,0.1471,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'need', 'change', 'fitting', 'date', 'quick', 'call', 'sort', 'confirmed', 'email', 'fit', 'time', 'price', 'competitive', 'thank', 'definitely', 'use', 'recommend', 'friend', 'work']"
1390,1390,6.0,0.1368,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['good', 'select', 'tyre', 'fitting', 'garage', 'pay', 'simple', 'day', 'delay', 'delivery', 'promptly', 'efficiently', 'advise', 'complaint', 'pleasantly', 'surprise', 'greeted', 'name', 'garage', 'also', 'quick', 'work', 'minute', 'back', 'need', 'change', 'rear']"
1391,1391,17.0,0.2005,"get, want, tyre, home, line, hassle, extra, actually, else, less","['great', 'tyre', 'easy', 'transaction', 'good', 'communication', 'unfortunately', 'garage', 'need', 'change', 'fitting', 'date', 'easily', 'sort', 'get', 'well', 'deal', 'tyre']"
1392,1392,20.0,0.2326,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['great', 'tyre', 'much', 'improve', 'steering', 'feel', 'old', 'admittedly', 'well', 'wear', 'would', 'expect']"
1393,1393,17.0,0.2202,"get, want, tyre, home, line, hassle, extra, actually, else, less","['work', 'want', 'decent', 'set', 'cross', 'climate', 'tyre', 'competitive', 'price', 'get', 'arrange', 'fitting', 'local', 'dealer', 'go', 'great', 'value', 'simple', 'use']"
1394,1394,29.0,0.214,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['always', 'use', 'redact', 'car', 'tyre', 'easy', 'arrange', 'appointment', 'choose', 'garage', 'pressure', 'selling']"
1395,1395,16.0,0.2649,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['find', 'easy', 'use', 'find', 'suitable', 'tyre', 'reasonable', 'price', 'also', 'compare', 'characteristic', 'price', 'tyre', 'website']"
1396,1396,34.0,0.1687,"say, problem, email, different, end, show, high, decide, longer, resolve","['appointment', 'booking', 'show', 'available', 'garage', 'open', 'cause', 'week', 'send', 'different', 'garage']"
1397,1397,7.0,0.1897,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['able', 'purchase', 'tyre', 'want', 'reasonable', 'price', 'love', 'could', 'book', 'garage', 'could', 'read', 'previous', 'customer', 'feedback', 'ensure', 'choose', 'best', 'great']"
1398,1398,35.0,0.184,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['easy', 'purchase', 'reasonable', 'value', 'money', 'able', 'book', 'fit', 'fitter', 'excellent']"
1399,1399,13.0,0.1042,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['original', 'fitting', 'day', 'cancel', 'subsequently', 'contact', 'redact', 'arrange', 'new', 'fitting', 'day', 'query', 'redact', 'time', 'confirmation', 'email', 'tell', 'first', 'come', 'first', 'served', 'basis', 'arrive', 'fitting', 'record', 'booking', 'say', 'day', 'could', 'fit', 'tyre', 'rebooke', 'directly', 'turn', 'promptly', 'still', 'take', 'hour', 'min', 'tyre', 'email', 'thread', 'request', 'update', 'add', 'additional', 'comment', 'reply', 'email', 'vishnu', 'thank', 'work', 'first', 'come', 'first', 'serve', 'basis', 'visit', 'garage', 'anytime', 'appointment', 'let', 'know', 'assistance', 'kind', 'regard', 'vishnu', 'customer', 'confirm', 'time', 'send', 'redact', 'customer', 'support', 'support', 'redact', 'write', 'previous', 'correspondence', 'confirm', 'tyre', 'arrive', 'fitting', 'today', 'garage', 'schedule', 'fitting', 'appointment', 'let', 'know', 'suitable', 'look', 'alternative', 'fit', 'schedule', 'sorry', 'delay', 'cause', 'order', 'look', 'delay', 'avoid', 'future', 'inconvenience', 'customer', 'thank', 'vasim', 'terence', 'encounter', 'delay', 'deliver', 'tyre', 'time', 'request', 'fitting', 'tomorrow', 'due', 'delay', 'longer', 'able', 'honor', 'schedule', 'appointment', 'time', 'stage', 'would', 'look', 'reschedule', 'appointment', 'onward', 'allow', 'time', 'rectify', 'delay', 'ensure', 'tyre', 'garage', 'could', 'please', 'advise', 'suitable', 'time', 'date', 'would', 'able', 'schedule', 'appointment', 'action', 'choose', 'garage', 'send', 'update', 'conformation', 'email', 'reply', 'email', 'call', 'open', 'pm', 'weekday', 'appreciate', 'however', 'make', 'aware', 'tyre', 'deliver', 'understand', 'frustrate', 'sorry', 'inconvenience', 'cause', 'assure', 'continue', 'work', 'resolve', 'quickly', 'possible', 'kind', 'regard', 'terence', 'customer', 'service', 'advisor']"
1400,1400,15.0,0.2085,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'professional', 'oblige', 'super', 'product', 'fit', 'reasonable', 'price', 'difficult', 'beat', 'redact', 'base', 'experience', 'would', 'hesitate', 'recommend', 'use', 'could', 'fault']"
1401,1401,4.0,0.2897,"need, select, fitting, phone, save, fault, thing, size, location, pay","['winwin', 'great', 'value', 'tyre', 'speedy', 'fitting', 'fitting', 'fee', 'go', 'local', 'independent', 'shop']"
1402,1402,31.0,0.1879,"always, call, back, exactly, damage, agent, torque, sell, yet, seat","['good', 'price', 'service', 'work', 'call', 'company', 'rob', 'good', 'price', 'service', 'work', 'however', 'online', 'credit', 'card', 'transaction', 'default', 'card', 'approve', 'mean', 'call', 'redact', 'customer', 'service', 'number', 'realise', 'premium', 'number', 'eventually', 'connect', 'easily', 'resolve', 'payment', 'follow', 'call', 'receive', 'message', 'mobile', 'phone', 'provider', 'tell', 'call', 'cost', 'ironically', 'call', 'call', 'ordinarily', 'would', 'cost', 'thing', 'saving', 'absorb', 'phone', 'call', 'unhappy', 'feel', 'duped']"
1403,1403,20.0,0.4472,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['arrive', 'garage', 'tyre', 'chase', 'create', 'solution', 'apology', 'redact']"
1404,1404,16.0,0.6642,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'choice', 'garage', 'use', 'credible', 'reccomend']"
1405,1405,22.0,0.2667,"book, could, make, time, online, slot, booking, bit, system, confirm","['easy', 'book', 'compare', 'tyre', 'problem', 'time', 'slot', 'change', 'get', 'fitting', 'make', 'aware', 'booking', 'include', 'type', 'tyre', 'book', 'vehicle', 'appointment', 'time', 'however', 'brilliant', 'able', 'fit', 'anyway']"
1406,1406,10.0,0.2544,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['fitting', 'team', 'damage', 'car', 'appreciate', 'redacted', 'support', 'give', 'afterwards', 'fantastic', 'great', 'customer', 'service']"
1407,1407,17.0,0.2199,"get, want, tyre, home, line, hassle, extra, actually, else, less","['eventually', 'get', 'choice', 'tyre', 'due', 'order', 'specific', 'tyre', 'twice', 'tell', 'get', 'first', 'delivery', 'garage', 'get', 'lose']"
1408,1408,27.0,0.2097,"efficient, staff, also, help, organise, ill, low, main, slightly, client","['easy', 'order', 'price', 'competitive', 'use', 'fitter', 'local', 'holiday', 'accommodation', 'punctual', 'polite', 'efficient']"
1409,1409,18.0,0.253,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['great', 'allow', 'fit', 'tyre', 'little', 'long', 'side']"
1410,1410,6.0,0.1679,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['spoil', 'damage', 'problem', 'split', 'tread', 'holiday', 'feel', 'need', 'change', 'use', 'redact', 'fitting', 'company', 'close', 'holiday', 'address', 'price', 'good', 'offer', 'discount', 'tyre', 'go', 'check', 'fitter', 'receive', 'tyre', 'drive', 'communication', 'excellent', 'order', 'really', 'easy', 'tyre', 'deliver', 'good', 'time', 'garage', 'provide', 'fitting', 'report', 'show', 'job', 'detail', 'also', 'provide', 'brake', 'inspection', 'report', 'find', 'fault']"
1411,1411,2.0,0.3519,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['easy', 'process', 'easy', 'ordergood', 'pricesall', 'go', 'easy', 'garagewould', 'recommend']"
1412,1412,7.0,0.0812,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['frankly', 'bit', 'lot', 'email', 'text', 'confirm', 'half', 'relate', 'thing', 'change', 'fitter', 'initially', 'say', 'know', 'appointment', 'change', 'appointment', 'appointment', 'day', 'hour', 'apart', 'bit', 'pickle', 'thankfully', 'appointment', 'require', 'fit', 'tyre', 'expect', 'bring', 'different', 'car', 'reason', 'inner', 'part', 'valve', 'change', 'outer', 'stock', 'find', 'go', 'back', 'complain', 'balance', 'correct', 'involve', 'nice', 'whole', 'experience', 'muddle', 'could', 'much', 'better', 'leave', 'feel', 'quite', 'disappointed', 'mess', 'whole', 'experience']"
1413,1413,30.0,0.1674,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'value', 'easy', 'use', 'unavoidable', 'problem', 'source', 'tyre', 'change', 'appointment', 'way', 'redact', 'handle', 'efficient', 'effective', 'fitting', 'service', 'organise', 'redact', 'excellent', 'convenient', 'modern', 'facility']"
1414,1414,29.0,0.2871,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['first', 'time', 'use', 'redact', 'honestly', 'say', 'easy', 'way', 'say', 'pound', 'new', 'tyre', 'save', 'ordering', 'still', 'fit', 'next', 'day', 'local', 'garage']"
1415,1415,21.0,0.2892,"company, fantastic, use, future, discount, please, shop, ever, continue, direct","['good', 'fitting', 'location', 'normally', 'use', 'direct']"
