"A reasonable priced tyre and I got to choose where, and a time that suited me to get my tyre fitted, what could be better than that Thank you [REDACTED] I will definitely use your services again if the need arises","[(2, 0.088897966), (5, 0.2264412), (9, 0.63798547)]"
"Good price, availability and options","[(0, 0.020000787), (1, 0.020000588), (2, 0.020000314), (3, 0.020000637), (4, 0.020000916), (5, 0.02000373), (6, 0.020000694), (7, 0.020000637), (8, 0.020001974), (9, 0.8199897)]"
Fast and organised fitting,"[(0, 0.025000272), (1, 0.025000254), (2, 0.02500142), (3, 0.025000308), (4, 0.025000295), (5, 0.025001591), (6, 0.025000319), (7, 0.025000332), (8, 0.025000282), (9, 0.77499497)]"
"Excellent service, price and quality fitting.","[(0, 0.0166667), (1, 0.016666697), (2, 0.016667442), (3, 0.016666705), (4, 0.016666705), (5, 0.016667377), (6, 0.016666703), (7, 0.016666695), (8, 0.016666701), (9, 0.8499983)]"
[REDACTED] provide top quality tyres at best prices and fit local to you.,"[(0, 0.014286091), (1, 0.014286021), (2, 0.014285967), (3, 0.014286061), (4, 0.014286041), (5, 0.014287809), (6, 0.014288547), (7, 0.014286282), (8, 0.014286029), (9, 0.87142116)]"
Fast and good price plus excellent garage recommendation for fitting.,"[(0, 0.011115135), (1, 0.011114965), (2, 0.0111136185), (3, 0.0111156665), (4, 0.0111157615), (5, 0.011112759), (6, 0.011116374), (7, 0.011116855), (8, 0.011115403), (9, 0.8999635)]"
tyre depot not very knowledgeable,"[(0, 0.02500831), (1, 0.025008082), (2, 0.5075474), (3, 0.025009558), (4, 0.025009751), (5, 0.29238027), (6, 0.02501056), (7, 0.025006454), (8, 0.025009003), (9, 0.025010655)]"
"Service was easy to use, easy to book local garage to fit tyre","[(0, 0.012500027), (1, 0.012500025), (2, 0.012500163), (3, 0.012500028), (4, 0.012500029), (5, 0.012502924), (6, 0.012500029), (7, 0.012500022), (8, 0.012500026), (9, 0.8874967)]"
lots of good fitters,"[(0, 0.03333346), (1, 0.03333345), (2, 0.033333432), (3, 0.033333447), (4, 0.033333454), (5, 0.03334373), (6, 0.033333454), (7, 0.0333336), (8, 0.033333458), (9, 0.69998854)]"
The ture fitters recommended by you damaged my alloy wheels and denied responsibility. It will cost me £150-£180 to repair the damage. Not very cost effective.,"[(2, 0.10037579), (5, 0.16668001), (7, 0.6829299)]"
Good service and fair price .,"[(0, 0.02000029), (1, 0.020000236), (2, 0.020000687), (3, 0.020000447), (4, 0.020000301), (5, 0.020001452), (6, 0.020000307), (7, 0.02000022), (8, 0.020000504), (9, 0.8199956)]"
Good price. Exact tyre I wanted was available and could be fitted locally. Web site issues by passed with a phone call,"[(5, 0.5361547), (9, 0.41050717)]"
Good price Easy to use Picking a local garage to fit (very good),"[(0, 0.012504309), (1, 0.012501406), (2, 0.012502441), (3, 0.012501661), (4, 0.10783049), (5, 0.012501442), (6, 0.012501837), (7, 0.012501125), (8, 0.012501566), (9, 0.7921538)]"
Quick Efficient polite,"[(0, 0.025000192), (1, 0.025000257), (2, 0.35411978), (3, 0.025000181), (4, 0.025000183), (5, 0.025000673), (6, 0.025000216), (7, 0.025000136), (8, 0.025000216), (9, 0.44587818)]"
The best,"[(0, 0.050002564), (1, 0.05000191), (2, 0.05000166), (3, 0.05000222), (4, 0.050002154), (5, 0.050005082), (6, 0.5499725), (7, 0.05000372), (8, 0.05000185), (9, 0.05000638)]"
superb on price and service as ever.,"[(0, 0.020000832), (1, 0.020001305), (2, 0.02000113), (3, 0.02000104), (4, 0.02000096), (5, 0.020003218), (6, 0.02000151), (7, 0.02000072), (8, 0.020001456), (9, 0.8199878)]"
Very efficient and competitive service,"[(0, 0.02500008), (1, 0.025000088), (2, 0.025002547), (3, 0.02500008), (4, 0.02500008), (5, 0.025000358), (6, 0.025000086), (7, 0.025000058), (8, 0.025000077), (9, 0.7749966)]"
"Good prices on tyres, convenient fitting locations","[(0, 0.014285803), (1, 0.014285809), (2, 0.014285767), (3, 0.014285812), (4, 0.014285799), (5, 0.014287108), (6, 0.014285796), (7, 0.014285772), (8, 0.014285789), (9, 0.8714265)]"
"Excellent service, easy to use website, good price for premium tyres (Michelin), Mr Tyre Lincoln always friendly and helpful","[(2, 0.14097108), (9, 0.8018789)]"
Easy on line system and excellent service at Hi Q at St Austell.,"[(0, 0.016666861), (1, 0.016666895), (2, 0.016667552), (3, 0.016666891), (4, 0.016666861), (5, 0.016670538), (6, 0.016666928), (7, 0.016667033), (8, 0.016667172), (9, 0.8499932)]"
Really good experience very simple but could have got cheaper,"[(0, 0.014286228), (1, 0.014285864), (2, 0.014286408), (3, 0.014285822), (4, 0.014285821), (5, 0.014289163), (6, 0.014285817), (7, 0.014285811), (8, 0.014285816), (9, 0.87142324)]"
Booking online very easy. Service at chosen provider good,"[(0, 0.014287288), (1, 0.014287232), (2, 0.014286756), (3, 0.01428747), (4, 0.014287525), (5, 0.014288321), (6, 0.014287656), (7, 0.014286908), (8, 0.0142874075), (9, 0.8714134)]"
Everything worked seamlessly to choosing the tyre to getting it fitted (before George Frewing technically opened)!,"[(0, 0.012507992), (1, 0.012507807), (2, 0.012504387), (3, 0.012509078), (4, 0.0125092715), (5, 0.88743246), (6, 0.012510402), (7, 0.012506192), (8, 0.0125086), (9, 0.012503795)]"
"I was pleased with my experience from purchasing online, booking a time slot, and my experience with the staff at the location chosen.","[(2, 0.11147973), (5, 0.17886165), (9, 0.64601964)]"
"Good price , no hassle, great fitter came","[(0, 0.014285892), (1, 0.014285891), (2, 0.014285912), (3, 0.014285892), (4, 0.014285898), (5, 0.19654627), (6, 0.014285905), (7, 0.014285919), (8, 0.014285898), (9, 0.6891665)]"
Simple efficient value service,"[(0, 0.020000923), (1, 0.020001736), (2, 0.02000149), (3, 0.020000068), (4, 0.020000072), (5, 0.020000255), (6, 0.020000068), (7, 0.020000067), (8, 0.020000067), (9, 0.8199952)]"
"Easy access to website, very good price for the tyres","[(0, 0.014285853), (1, 0.014285876), (2, 0.014285799), (3, 0.014286035), (4, 0.014285876), (5, 0.014287049), (6, 0.014285888), (7, 0.014285823), (8, 0.014285863), (9, 0.871426)]"
"Tyres seem perfect,garage were ready for us and out in about 40 minutes,perfect","[(0, 0.30765837), (1, 0.014285868), (2, 0.014285816), (3, 0.014285914), (4, 0.014285885), (5, 0.57805216), (6, 0.01428591), (7, 0.014285887), (8, 0.014285894), (9, 0.014288286)]"
Like the website and fitter was great,"[(0, 0.020000592), (1, 0.020001473), (2, 0.02000089), (3, 0.02000104), (4, 0.020000704), (5, 0.020005004), (6, 0.020002423), (7, 0.020000488), (8, 0.02000094), (9, 0.81998646)]"
"Friendly, professional, excellent!","[(0, 0.025000092), (1, 0.2740539), (2, 0.525934), (3, 0.025000097), (4, 0.025000097), (5, 0.025000023), (6, 0.0250001), (7, 0.025000066), (8, 0.025000097), (9, 0.025011614)]"
Excellent price for the tyres that I bought and service too will definitely use and recommend to family and friends,"[(0, 0.010000034), (1, 0.010000036), (2, 0.4626774), (3, 0.010000043), (4, 0.010000041), (5, 0.0100013735), (6, 0.010000041), (7, 0.01000004), (8, 0.010000039), (9, 0.45732096)]"
"Good prices on the internet, fitting available within 2 days, great service at the fitting all done within 30 mins and a free coffee","[(5, 0.3863207), (9, 0.5521372)]"
"easy to order, great choice, great price, easy local fitting.","[(0, 0.010000016), (1, 0.010000014), (2, 0.010000013), (3, 0.010000016), (4, 0.010000016), (5, 0.010001072), (6, 0.010000016), (7, 0.010000015), (8, 0.010000015), (9, 0.90999883)]"
Very competitively priced and decent quality of tyres,"[(0, 0.016673349), (1, 0.016673155), (2, 0.01667114), (3, 0.01667437), (4, 0.016674588), (5, 0.016668906), (6, 0.016675195), (7, 0.01667193), (8, 0.016673928), (9, 0.84994346)]"
"The tyres arrived on time, and most importantly were fitted for me while i waited in 20 minutes, great services, good value, =Happy Customers, Thank You.","[(5, 0.3698895), (9, 0.56856537)]"
8 was too high and 6 was too low.,"[(0, 0.0500002), (1, 0.050000288), (2, 0.05000034), (3, 0.050000284), (4, 0.05000024), (5, 0.050000083), (6, 0.050000254), (7, 0.54999804), (8, 0.05000026), (9, 0.050000053)]"
"Very good service, god prices","[(0, 0.025000015), (1, 0.025000015), (2, 0.025000732), (3, 0.025000015), (4, 0.025000015), (5, 0.025000606), (6, 0.025000017), (7, 0.025000017), (8, 0.025000015), (9, 0.77499855)]"
"Very easy to use, good prices and the garage were great","[(0, 0.016666682), (1, 0.01666668), (2, 0.01666668), (3, 0.016666682), (4, 0.016666682), (5, 0.016668089), (6, 0.016666682), (7, 0.01666668), (8, 0.016666682), (9, 0.8499985)]"
Tyre changed really quickly and very convenient being able to have the job done at home.,"[(0, 0.011111276), (1, 0.011111298), (2, 0.011111632), (3, 0.011111274), (4, 0.011111279), (5, 0.6891595), (6, 0.011111294), (7, 0.011111249), (8, 0.011111286), (9, 0.22194995)]"
Easy to use website with good prices and good local fitting.,"[(0, 0.01250002), (1, 0.012500017), (2, 0.012500014), (3, 0.012500021), (4, 0.012500021), (5, 0.0125006875), (6, 0.01250002), (7, 0.012500017), (8, 0.012500019), (9, 0.8874992)]"
"Easy to select the right tyres, easy to find the fitter, ""Cannot match their prices"" said the fitter","[(5, 0.25413585), (9, 0.67919636)]"
Very honest people. Quick service and lovely cuppa coffee while waiting.,"[(0, 0.011112709), (1, 0.0111128), (2, 0.6806798), (3, 0.01111305), (4, 0.0111130625), (5, 0.0111128725), (6, 0.011113146), (7, 0.011112572), (8, 0.011114124), (9, 0.23041585)]"
Was really easy and the chosen garage was brilliant at fitting the tyres quickly.,"[(0, 0.012500101), (1, 0.0125001585), (2, 0.012500417), (3, 0.01250012), (4, 0.012500132), (5, 0.01250427), (6, 0.012500149), (7, 0.012500079), (8, 0.012500106), (9, 0.88749444)]"
Really simple to use great prices,"[(0, 0.020000925), (1, 0.020000162), (2, 0.02000079), (3, 0.020000072), (4, 0.020000074), (5, 0.020000853), (6, 0.020000067), (7, 0.020000054), (8, 0.020000068), (9, 0.81999695)]"
Great service and friendly local fitter,"[(0, 0.016666733), (1, 0.016666727), (2, 0.016675072), (3, 0.016666729), (4, 0.01666673), (5, 0.01666833), (6, 0.016666727), (7, 0.016666742), (8, 0.016666727), (9, 0.8499895)]"
"Price, ease of buying, quality of service... repeated each time","[(0, 0.012500494), (1, 0.012500359), (2, 0.012500418), (3, 0.0125003755), (4, 0.0125004165), (5, 0.012501382), (6, 0.012500407), (7, 0.012500267), (8, 0.13437808), (9, 0.76561785)]"
"quick service, best price in uk, only one year old tyres, thank you","[(0, 0.012500271), (1, 0.012500214), (2, 0.0125003485), (3, 0.012500245), (4, 0.012500238), (5, 0.012501385), (6, 0.012502065), (7, 0.012500379), (8, 0.012500213), (9, 0.8874947)]"
The Guys at ATS were friendly and efficient all done in very good time. They also advised me of fact that my exhaust was loose,"[(2, 0.29355547), (5, 0.54236454), (9, 0.10573323)]"
Excellent value for money,"[(0, 0.025000071), (1, 0.39760408), (2, 0.025002884), (3, 0.025000082), (4, 0.025000088), (5, 0.025000017), (6, 0.025000084), (7, 0.025000088), (8, 0.025000082), (9, 0.40239254)]"
"5 For [REDACTED]. Firstly [REDACTED] gave me a good choice of tyres & prices to choose from. Ordering tyres & booking fitting was very easy. One of the reasons I chose [REDACTED], is that they offer Saturday fitting so it doesn't affect my working week. Got to fitters, which was only 15-20 minutes away, showed my order & they got started on it within 10-15 minutes. The staff at the garage were very friendly, listened to my instructions regarding which tyres needed changing & changed them quickly & efficiently. Overall a very good experience which made getting new tyres for my car straight forward & convenient.","[(0, 0.043972827), (1, 0.038109384), (2, 0.03791315), (5, 0.5944948), (9, 0.2743973)]"
Fabulous service from [REDACTED] straight forward and super fast service from ATS I would recommend it no hassle and no waiting around,"[(2, 0.49528593), (9, 0.44315875)]"
I was kept waiting for for some time after the original appointment. OK otherwise.,"[(0, 0.014286371), (1, 0.014286379), (2, 0.014286173), (3, 0.014286439), (4, 0.0142864315), (5, 0.87142116), (6, 0.0142864855), (7, 0.014286243), (8, 0.014287224), (9, 0.014287112)]"
I give continental five stars good tyres for my Nissan Qashqai 2017 plate,"[(0, 0.014287695), (1, 0.014288813), (2, 0.014287795), (3, 0.014289858), (4, 0.014288194), (5, 0.87139547), (6, 0.014288229), (7, 0.014289321), (8, 0.014288143), (9, 0.0142964935)]"
Satisfaction. From the start to the end professional excellent service and very reasonable pricesThe garage done a very excellent jobThank you gays,"[(1, 0.40200233), (5, 0.100059584), (9, 0.43958244)]"
No complaints. The price was competitive and the service was extremely smooth.,"[(0, 0.15626654), (1, 0.014285955), (2, 0.014286316), (3, 0.014285956), (4, 0.014286054), (5, 0.014285961), (6, 0.16229065), (7, 0.014286147), (8, 0.014286023), (9, 0.58144045)]"
"Does what it says on the tin. Good prices, easy to use website and local garages","[(0, 0.012500078), (1, 0.012500071), (2, 0.012500052), (3, 0.012500083), (4, 0.01250008), (5, 0.16437232), (6, 0.012500084), (7, 0.012500085), (8, 0.012500079), (9, 0.73562706)]"
Easy service and good price,"[(0, 0.020000014), (1, 0.020000013), (2, 0.020000491), (3, 0.020000013), (4, 0.020000014), (5, 0.02000039), (6, 0.020000014), (7, 0.020000014), (8, 0.020000013), (9, 0.81999904)]"
Good service as always cheap tyres always buy from them.,"[(0, 0.014285757), (1, 0.014285753), (2, 0.014285932), (3, 0.014285759), (4, 0.014285758), (5, 0.014286886), (6, 0.014285755), (7, 0.014285779), (8, 0.0142857535), (9, 0.8714269)]"
Quick service at a great price.Booking the fitting in to suit my shifts was a massive help as well.,"[(5, 0.17416865), (9, 0.7591531)]"
"I received the service I expected that I had prepaid forI ordered on line, selected a fitting centre and appointment time then turned up and had the new tyres fitted that I had paid forI waited in the reception area and 30 - 40 minutes later I was on my way again Job doneThat's what I expectedSo I can't really add any more than thatNothing to complain about and nothing to be over exited about","[(5, 0.7099087), (6, 0.1829816), (9, 0.08117675)]"
"Easy process but problems with booking a fitting appointment. The website made it easy to find the correct tyre specifications for my vehicle, and to place the order. I was offered a number of fitting options and chose ATS tyres, then selected a time slot to suit my convenience. Unfortunately the time slot I selected was not available at ATS and I had to wait a further two days for a convenient time, at which point the tyres were fitted quickly and professionally. Would have given five stars apart from being offered a fitting time that they couldn't honour.","[(0, 0.023872824), (5, 0.646453), (9, 0.3153877)]"
Autowise at Bexhill were very good - no complaintsMy only issue was the original planned date had to be changed as the tyres were not available to be at Autowise for the original date,"[(5, 0.9307511)]"
"Great price, great service and fitted via local ATS - magic!","[(0, 0.012505304), (1, 0.012505173), (2, 0.012503006), (3, 0.012506121), (4, 0.012506256), (5, 0.012501324), (6, 0.012506768), (7, 0.012504132), (8, 0.012505768), (9, 0.8874561)]"
Excellent service and price,"[(0, 0.02500002), (1, 0.025000023), (2, 0.02500211), (3, 0.025000023), (4, 0.025000023), (5, 0.02500035), (6, 0.025000025), (7, 0.025000023), (8, 0.025000025), (9, 0.7749974)]"
Was so easy to find the tyres to fit my vehicle. There was a garage within less than a mile from me. They were very efficient and so helpful. Have used [REDACTED] a few times now. Never had a problem. Would recommend them every time.,"[(2, 0.21299823), (5, 0.3648221), (9, 0.37551224)]"
very good deal all fitted no fuss will be back for more tyres soon.best deal going cant fault them,"[(0, 0.010000831), (1, 0.010000818), (2, 0.010000546), (3, 0.010000949), (4, 0.29174381), (5, 0.21297142), (6, 0.010001054), (7, 0.010000712), (8, 0.13593714), (9, 0.2993427)]"
"Provides a good service. This is third time I have used [REDACTED], which proves they are doing a great job. I found the tyres I was looking for at a competitive price and the tyres were delivered to the fitter ready to go on the date and time I selected. I also like that you can compare tyres on the website so can make an informed choice.","[(5, 0.29348454), (9, 0.67688423)]"
"Easy way to fit new tyres. Good experience from ordering to the fitting,no hiccups,just good old job done no quibbles ,i have used before might not be the cheapest but the fitting partners win it for me 1.2 miles from home.","[(0, 0.12677224), (5, 0.23388155), (9, 0.5981633)]"
I would definitely recommend [REDACTED] as you can choose the tyres and the price that are suitable for you. Also you can choose a local garage which [REDACTED] use to have the tyres fitted. I received an excellent service.,"[(2, 0.25023797), (9, 0.702699)]"
Good price and timely convenient fitting. I needed an urgent replacement for a badly damaged tyre and [REDACTED] came through as they have in the past at a good price with convenient fitting.,"[(5, 0.32040596), (7, 0.07080672), (9, 0.5698946)]"
It took 3 bloody hours to fit just 4 new tyreswithout wheel alignmentwasted my day and rude staff at the garagethey havent got any idea about cars and tyres. I would not recommend it for anyone else!!!,"[(2, 0.29683486), (5, 0.43587112), (6, 0.10761595), (7, 0.11351597)]"
Quick and efficient and very good value home service at just £6 extra.,"[(0, 0.01250029), (1, 0.0125008905), (2, 0.012500854), (3, 0.012500271), (4, 0.012500315), (5, 0.15255868), (6, 0.012500296), (7, 0.012500383), (8, 0.012500284), (9, 0.7474377)]"
This is the second time I’ve used [REDACTED] and the service was excellent. All my future tyre purchases will be made through them. They are unbeatable on quality and value.,"[(9, 0.9307648)]"
Yeah nice job. Reasonabke price and everything was ready when I arrived a Handforth Dean tesco. Professional staff all good.,"[(0, 0.010004653), (1, 0.25077295), (2, 0.17143635), (3, 0.010001827), (4, 0.010001849), (5, 0.27404234), (6, 0.010002001), (7, 0.010001255), (8, 0.010001715), (9, 0.24373503)]"
"Competitive Excellent customer service. The site is incredibly easy to use and the choice of tyres and fitting locations is impressive. Can't complain about the prices. Where this company really impressed me was with the customer service. When it came to rearranging my fitting appointment and location all of the work was done on their end and they left me a nice voicemail and email to confirm the booking. There was no need for security questions and all of the usual nonsense. It was a straightforward human interaction, and it resulted in a streamlined experience, and a happy customer.","[(5, 0.3880814), (8, 0.16510169), (9, 0.43125847)]"
Brilliant...from original enquiry to the fitting of the tyres.Would definitely recommend!!!!!,"[(0, 0.011112845), (1, 0.011112792), (2, 0.45374006), (3, 0.011113137), (4, 0.011113147), (5, 0.18521076), (6, 0.0111132795), (7, 0.011112549), (8, 0.011112999), (9, 0.28325847)]"
"[REDACTED].Your appointment system is not fit for purpose!I booked Wed AM but you offered Thurs PM as the earliest appointment. You also stated that I should arrive early as the garage operates a first come first served. WRONG! They operate an appointment system. Mine was for 15.30hrs which you were informed of but failed to pass on. A reoccurring problem I am led to believe. The garage were excellent and revised their schedule to fit me in earlier. Still a 3hr wait.Your quotes for tracking and alignment were totally inaccurate.The only positive to come out of this debacle, on the day your tyre price was the cheapest I could find.","[(5, 0.9063681), (9, 0.07660508)]"
Date and venue changed with less than 24 hours notice. The garage ‘couldn’t fit me in’ then when I asked if I could collect the tyre from there and take it to another authorised fitting centre I was told the tyre wasn’t there. How were they going to fit it if it wasn’t there in the first place?,"[(5, 0.8074538), (9, 0.15253606)]"
"Great choice, easy to order,fitted on time, perfect.","[(0, 0.1371823), (1, 0.012500052), (2, 0.012500039), (3, 0.012500058), (4, 0.012500058), (5, 0.01250363), (6, 0.012500062), (7, 0.01250005), (8, 0.012500052), (9, 0.76281375)]"
"Easy quick service. Cheaper than most places and arranged for fitment at a local garage on my day off work. Garage was friendly and helped swap wheels around as well as carried out extra work at the same time (wheel alignment, at extra cost).Will definitely use again.","[(2, 0.067552514), (5, 0.4497308), (7, 0.14324111), (9, 0.31639734)]"
Great service at designated fitters. Tyres already there when I arrived.,"[(0, 0.0125006735), (1, 0.012500648), (2, 0.012501828), (3, 0.01250076), (4, 0.012500774), (5, 0.5599794), (6, 0.012500833), (7, 0.012500585), (8, 0.012500717), (9, 0.34001377)]"
Decent price based on discount offerGreat mobile fitterWould use again,"[(0, 0.014293512), (1, 0.014293419), (2, 0.0142899165), (3, 0.01429466), (4, 0.014294826), (5, 0.014289856), (6, 0.014295556), (7, 0.014291787), (8, 0.01429426), (9, 0.8713622)]"
Excellent experience. Great tyres at a great price. Arranged to have them fitted by a garage just 3 miles from home. All fitted in under 30 minutes.Would highly recommend [REDACTED].,"[(2, 0.20569204), (5, 0.141184), (9, 0.6093734)]"
Helpful and fast service. The guys there were helpful and knowledgeable. My service was fast and efficient. Will definitely be returning and would recommend 👍🏼,"[(2, 0.93571055)]"
"Made a mistake with the tyres I ordered and the guy(Derek,silverburn) in the fitting station couldn't be more helpful in getting them changed for me.always use [REDACTED] anyway but now recommend them to all my friends.","[(2, 0.29780576), (5, 0.6450473)]"
Excellent from ordering to selected garage first class,"[(0, 0.15995795), (1, 0.014285942), (2, 0.014286276), (3, 0.014286092), (4, 0.014286023), (5, 0.014289942), (6, 0.014285978), (7, 0.0142859), (8, 0.014285967), (9, 0.7257499)]"
"I have regularly used [REDACTED] for buying tyres, this purely because they have great prices in comparison to the dealerships or tyre shops. The service is straight forward and the selected tyre shop (which I use) provides excellent service.","[(8, 0.15072043), (9, 0.81117237)]"
Superb service and a quality’s product. Locally done and quick appointment. Very impressed. 😀,"[(0, 0.010000342), (1, 0.010000483), (2, 0.0100005735), (3, 0.010000429), (4, 0.010000403), (5, 0.25193983), (6, 0.010000529), (7, 0.010000299), (8, 0.010000359), (9, 0.6680567)]"
Very pleased with the ordering process and the local garage that fitted the tyres.,"[(0, 0.26556087), (1, 0.0125000775), (2, 0.012500064), (3, 0.012500086), (4, 0.012500091), (5, 0.012502967), (6, 0.012500102), (7, 0.012500064), (8, 0.012500107), (9, 0.6344356)]"
"Good price, easy to buy, great partner garage.","[(0, 0.01428582), (1, 0.014285816), (2, 0.014285837), (3, 0.014285819), (4, 0.014285806), (5, 0.014287538), (6, 0.014285815), (7, 0.014286013), (8, 0.014285803), (9, 0.87142575)]"
"straight forward and easy to understand,great discount on the price","[(0, 0.012501934), (1, 0.012502104), (2, 0.012501475), (3, 0.0125016235), (4, 0.012501677), (5, 0.37088054), (6, 0.012502692), (7, 0.012502632), (8, 0.012501519), (9, 0.5291038)]"
"An easy way to save money. I have saved a lot of money over the years buying tyres from [REDACTED] - but it is not just about the money, the service we have received from them and their approved fitters has been excellent. I would heartily recommend them.","[(1, 0.3617766), (2, 0.20856896), (9, 0.388473)]"
Excellent straightforward service. Clear sense of pride in workmanship. I wish - it was easier to find. The workshop is tucked away in a corner of an industrial estate.,"[(5, 0.04617416), (7, 0.5401631), (9, 0.3724723)]"
good service 1010. good service and the cost was excellent. 10/10 i certainly will use [REDACTED] again. thanks.,"[(0, 0.012500277), (1, 0.012500186), (2, 0.012501037), (3, 0.0125001995), (4, 0.012500201), (5, 0.012502398), (6, 0.012500215), (7, 0.012500233), (8, 0.012500199), (9, 0.88749504)]"
Great service and good price.,"[(0, 0.020000014), (1, 0.020000013), (2, 0.020000428), (3, 0.020000014), (4, 0.020000014), (5, 0.020000353), (6, 0.020000014), (7, 0.020000014), (8, 0.020000014), (9, 0.8199991)]"
Best decision Ive ever made. Ordering the tyres you need online and getting them delivered and fitted at a garage near you is the icing on the cake.,"[(0, 0.18990684), (5, 0.7529369)]"
"Great price and brilliant service!! Tyres fitted at my place of work, fitter sent text message advising arrival time and tyres fitted quick. Will definitely use again!","[(2, 0.061477214), (5, 0.47906312), (9, 0.42261657)]"
Great availability and prices. The exact tyres (not a common specification) I was looking for were in stock for next day delivery to my local tyre fitment centre at a great price.,"[(5, 0.26320702), (7, 0.08467877), (9, 0.6132193)]"
Blow out less than 10 days later. Great service fitting but we had a blow out on one tyre less than 10 days later in the alps and got mugged having to buy a new pair in Chatel so not happy!!,"[(5, 0.570237), (9, 0.36305085)]"
"very price competitive. Elected tyre installer had very good service, too.","[(0, 0.012505601), (1, 0.012505887), (2, 0.012503217), (3, 0.012507327), (4, 0.012506617), (5, 0.012501248), (6, 0.012507134), (7, 0.012504401), (8, 0.012506068), (9, 0.8874525)]"
"Good value for money. Very good value tyres for my car. The [REDACTED] operator was very helpful in shuffling my appointment round with the garage. The garage, Bathwick Tyres in Brislington, Bristol, were excellent as well. Very patient when I had problems with my locking wheel nut and persevered with sorting my tracking/alignment out until it was sorted. Highly recommended.","[(1, 0.13106813), (2, 0.18296193), (5, 0.26296493), (7, 0.09028129), (9, 0.3142016)]"
"Excellent service, terrific price I couldn't beat it. smooth professional service at the tyre fitter Woodfords Garage Burnham on Crouch.","[(0, 0.087962106), (1, 0.09168885), (8, 0.070975445), (9, 0.7032159)]"
"This is the second time that I have purchased Tyers from [REDACTED] and find them very competitive on price, plus they give me confidence in the quality of the Tyers fitted. I can’t fault the tyre company that fitted them ATS Shrewsbury.","[(8, 0.11934654), (9, 0.8306417)]"
"Highly recommend. Easy to book, fab prices and great customer service. Will definitely be using next time.","[(2, 0.29745537), (5, 0.24726462), (9, 0.4014227)]"
"Good price, on time delivery, no hassle.","[(0, 0.016666764), (1, 0.016666783), (2, 0.016666867), (3, 0.016666772), (4, 0.016666774), (5, 0.016669696), (6, 0.016666781), (7, 0.1844585), (8, 0.016666772), (9, 0.6822043)]"
Great price and tyres fitted on time by ATS,"[(0, 0.016666684), (1, 0.016666686), (2, 0.016666682), (3, 0.016666686), (4, 0.016666686), (5, 0.016670577), (6, 0.016666686), (7, 0.016666684), (8, 0.016666686), (9, 0.849996)]"
"Best prices, a brilliant tech at Lakeside branch, Dylan I think was his name, did a fantastic job replacing all 4 tyres and balanced perfectly all in under 30 mins!I will never use another tyre supplier while you guys deliver such great service and prices!!!!A VERY happy customer!!!!!!!!!","[(2, 0.083634235), (5, 0.40097752), (7, 0.10493675), (9, 0.38317207)]"
Chap and Speedy. Friendly service and transparent pricing.,"[(0, 0.014287978), (1, 0.014288146), (2, 0.4491135), (3, 0.014288298), (4, 0.01428836), (5, 0.014286201), (6, 0.014288568), (7, 0.014289891), (8, 0.014288175), (9, 0.43658087)]"
"Good selection of tyres at very competitive prices. Easy to book a fitting slot, Very helpful staff at ATS Abergavenny. Very happy with the whole experience","[(0, 0.08881364), (2, 0.1601788), (5, 0.10400274), (9, 0.6095006)]"
Very good tyres great price great garage..,"[(0, 0.014285728), (1, 0.014285727), (2, 0.0142857265), (3, 0.014285729), (4, 0.014285729), (5, 0.014287461), (6, 0.014285729), (7, 0.014285727), (8, 0.014285729), (9, 0.8714267)]"
Fuss free. Ordered the unusual tyre size for my classic in moments. Delivered & fitted in days. I took off & fitted myself by choice. Slightly more expensive than buying just the tyres & then the hassle of finding somewhere to fit them. Great thanks.,"[(5, 0.6874573), (6, 0.055423442), (9, 0.225295)]"
Tyre late by over 6 hours. After making an appointment for 9.30am the tyre wasn't ready until past 4pm. This is unacceptable .,"[(0, 0.011116081), (1, 0.011115839), (2, 0.011114785), (3, 0.01111662), (4, 0.011116739), (5, 0.89995885), (6, 0.011117268), (7, 0.011114861), (8, 0.011116345), (9, 0.011112666)]"
Great prices and options of fitting,"[(0, 0.020000078), (1, 0.02000012), (2, 0.020000048), (3, 0.020000083), (4, 0.020000082), (5, 0.020001303), (6, 0.020000087), (7, 0.020000068), (8, 0.020000096), (9, 0.8199981)]"
Great booking system but garage was poor tyres still covered with the white stuff they use to fit them. Looked a mess.,"[(5, 0.66470575), (7, 0.12609996), (9, 0.15533419)]"
Quick and easy to order tyres . We turned up at designated garage and changed tyres with no hassle.,"[(5, 0.5174408), (9, 0.40982878)]"
"Would use again. Easy to navigate and orderGarage I picked was spot on, tyres were sorted in no time","[(0, 0.010002885), (1, 0.010002875), (2, 0.11591166), (3, 0.010003317), (4, 0.010003376), (5, 0.27899393), (6, 0.010003658), (7, 0.0100023635), (8, 0.0100031365), (9, 0.53507274)]"
"Good all in price, choice of garages, a time to suit you.","[(0, 0.014285765), (1, 0.014285764), (2, 0.014285751), (3, 0.014285767), (4, 0.014285774), (5, 0.01428803), (6, 0.0142857665), (7, 0.014285757), (8, 0.01428576), (9, 0.87142587)]"
"Great service. As always, fantastic service from [REDACTED]. Great price and fitting was smooth.","[(0, 0.10879203), (1, 0.010000081), (2, 0.010000922), (3, 0.010000085), (4, 0.0100001255), (5, 0.010000329), (6, 0.010000118), (7, 0.010000241), (8, 0.010000144), (9, 0.81120586)]"
